benchmark,kind,approx_year,evidence,notes,confidence,MPI,MPI+OpenMP,OpenMP,OpenMP Target,OpenACC,CUDA,HIP,SYCL,OpenCL,Kokkos,RAJA,OCCA,Pthreads,TBB,C++ PSTL,Thrust,Coarray Fortran,Chapel,Charm++,C++ AMP,UPC,OpenSHMEM,GSParLib,STM/TM,Serial,HMPP,n_apis,UPC++,source,Python,HLS,code_homepage_url,code_download_url,link_verified_in_run,link_notes,links_last_updated_utc
BabelStream,microbench,2017,0,,high,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,12,0,,0,0,https://github.com/UoB-HPC/BabelStream,https://codeload.github.com/UoB-HPC/BabelStream/zip/refs/heads/main,yes,Official UoB-HPC repo; wget-able zip from codeload.,2026-01-22
miniBUDE,miniapp,2019,0,Kernel-style miniapp with many implementations in one repo.,high,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,12,0,https://github.com/UoB-HPC/miniBUDE (README lists models; mentions OpenMP target & OpenACC),0,0,https://github.com/UoB-HPC/miniBUDE,https://codeload.github.com/UoB-HPC/miniBUDE/zip/refs/heads/main,yes,Official UoB-HPC repo.,2026-01-22
CloverLeaf,miniapp,2012,0, | v4: updated from UoB-HPC multi-backend port.,high,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,11,0,https://github.com/UoB-HPC/CloverLeaf (README lists CUDA/HIP/OpenMP/OpenMP-target/OpenACC/SYCL/Kokkos/TBB/PSTL),0,0,https://github.com/UoB-HPC/CloverLeaf,https://codeload.github.com/UoB-HPC/CloverLeaf/zip/refs/heads/main,yes,Official UoB-HPC repo.,2026-01-22
LULESH,miniapp,2010,0,,high,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,11,0,,0,0,https://github.com/LLNL/LULESH,https://codeload.github.com/LLNL/LULESH/zip/refs/heads/master,yes,LLNL official LULESH repo.,2026-01-22
Parallel Research Kernels (PRK),suite,2013,0,"Repo contains SERIAL, OpenMP, MPI, MPI+OpenMP, OpenSHMEM, UPC, Coarray Fortran, Chapel, Charm++ variants.",high,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,9,0,,0,0,https://github.com/ParRes/Kernels,https://codeload.github.com/ParRes/Kernels/zip/refs/heads/main,yes,PRK (ParRes/Kernels).,2026-01-22
TeaLeaf,miniapp,2014,0, | v4: updated to reflect multi-model TeaLeaf family (OpenMP/Kokkos/CUDA/OpenACC/OpenCL + OpenMP offload).,medium,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,Kirk et al. 2017 (TeaLeaf mini-app with OpenMP/Kokkos/CUDA/OpenACC/OpenCL variants) + TeaLeaf_OpenMP_offload repo,0,0,https://github.com/UoB-HPC/TeaLeaf,https://codeload.github.com/UoB-HPC/TeaLeaf/zip/refs/heads/master,yes,Official UoB-HPC TeaLeaf.,2026-01-22
miniMD,miniapp,2008,0,,high,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,,0,0,https://github.com/Mantevo/miniMD,https://codeload.github.com/Mantevo/miniMD/zip/refs/heads/master,yes,Mantevo miniMD.,2026-01-22
HeCBench,suite,2021,0,,high,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,0,https://github.com/zjin-lcf/HeCBench,https://codeload.github.com/zjin-lcf/HeCBench/zip/refs/heads/master,yes,HeCBench repo.,2026-01-22
Kripke,miniapp,2015,0,,high,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,,0,0,https://github.com/LLNL/Kripke,https://codeload.github.com/LLNL/Kripke/zip/refs/heads/develop,yes,LLNL Kripke commonly uses 'develop'. (Also has release tarballs.),2026-01-22
LAMMPS,application,1995,0,Widely-used MD app; packages provide MPI + OpenMP + GPU backends and Kokkos portability.,medium,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,0,https://github.com/lammps/lammps,https://codeload.github.com/lammps/lammps/zip/refs/heads/develop,yes,"LAMMPS; default branch often 'develop'—if wget fails, use homepage Releases page.",2026-01-22
Trilinos,library,2000,0,"Trilinos packages provide MPI, OpenMP, and performance-portability through Kokkos (CUDA/HIP).",medium,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,0,https://github.com/trilinos/Trilinos,https://codeload.github.com/trilinos/Trilinos/zip/refs/heads/master,yes,Trilinos primary repo.,2026-01-22
miniWeather,miniapp,2018,0,,high,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,0,https://github.com/mrnorman/miniWeather,https://codeload.github.com/mrnorman/miniWeather/zip/refs/heads/main,yes,miniWeather (branch appears to be main in current repo).,2026-01-22
su3_bench (NERSC proxy),proxy app,2020,0,SU(3) matmul proxy; multi-model implementations reported in literature.,medium,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,ICS 2025 paper table (NERSC su3_bench has CUDA/HIP/OpenMP/Kokkos/SYCL/OpenACC implementations),0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
AMReX,library+miniapps,2015,0,AMReX provides MPI+OpenMP with GPU offload backends (CUDA/HIP).,medium,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,https://github.com/AMReX-Codes/amrex,https://codeload.github.com/AMReX-Codes/amrex/zip/refs/heads/development,yes,AMReX framework; branch name may differ—use homepage if wget fails.,2026-01-22
HeteroBench,suite,2025,SPEC Research Group listing,"Multi-kernel benchmark suite for heterogeneous systems; includes Python and FPGA HLS, plus CUDA/OpenMP/OpenACC.",medium,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SPEC Research Group tools listing (HeteroBench),1,1,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
MFEM,library+miniapps,2010,0,MFEM miniapps commonly benchmarked; supports MPI and GPU backends (CUDA/HIP) with CPU OpenMP.,medium,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,https://github.com/mfem/mfem,https://codeload.github.com/mfem/mfem/zip/refs/heads/master,yes,MFEM library.,2026-01-22
